uipment,Tag,MIN,MAX,Average Flow,DP_OPT Tags,run_status_dp_opt_tag
STG R4,06D-R4_IP_FLOW,350,550,400,DP_OPT_STM_RSC_GEN_R4_IP_EXHST_KLBH,DP_OPT_RUNNING_STATUS_STG_R4
STG C3,06C-F4019,0,900000,500000,DP_OPT_175_EXT_STMOL_FLOW_PHC_C3_STG_LBH,DP_OPT_RUNNING_STATUS_STG_C3
GT HRSG C4,06C-F0120,20000,70000,460000,DP_OPT_175STM_PHC_GEN_C4_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_HRSG_C4
GT HRSG C5,06C-F0128,10000,80000,60000,DP_OPT_175STM_PHC_GEN_C5_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
GT HRSG C4,06C-F0119,,,34000,DP_OPT_30STM_PHC_GEN_C4_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_HRSG_C4
GT HRSG C5,06C-F0127,15000,40600,30000,DP_OPT_30STM_PHC_GEN_C5_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
GT HRSG C5,06C-TI2354A.MEAS,40,110,80,DP_OPT_AMB_TEMP_F,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
GT HRSG C5,06C-T0615,640,1100,1020,DP_OPT_DAMPER_OUT_TEMP_C5_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
GT HRSG C5,LP Spc Enthalpy1010,1150,1200,1165,DP_OPT_LPSTMOL_ENTHALPY_PHC_C5_HRSG_BTULB,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
STG R3,06B-T3152,64.98758,140,90,DP_OPT_CONDOL_TEMP_RS_R3_STG_F,DP_OPT_RUNNING_STATUS_STG_R3
,06C-TI2253B.MEAS,500,800,660,DP_OPT_AIROUT_TEMP_PHC_C1_GT_F,DP_OPT_RUNNING_STATUS_GT_C1
,06C-C1EXH_TEMP_AVG.MEAS,700,1100,940,DP_OPT_EXHST_TEMP_PHC_C1_GT_F,DP_OPT_RUNNING_STATUS_GT_C1
,06C-C2EXH_TEMP_AVG.MEAS,600,1100,940,DP_OPT_EXHST_TEMP_PHC_C2_GT_F,DP_OPT_RUNNING_STATUS_GT_C2
,06C-J1166A.PV,20,90,68,DP_OPT_PWR_PHC_GEN_C5_GT_MW,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
,06C-F0112,400000,1000000,875000,DP_OPT_NG_FLOW_PHC_C5_GT_SCFH,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
,06D-J6504,80,200,150,DP_OPT_PWR_RSC_GEN_R6_STG_MW,DP_OPT_RUNNING_STATUS_GT_HRSG_R6
,06D-6EKG10CF403C,40,90,72,DP_OPT_NG_RSC_CONS_TOTAL_R6_GT_KPPH,DP_OPT_RUNNING_STATUS_GT_HRSG_R6
,06C-PI2546.MEAS,100,140,120,DP_OPT_DISC_PRESS_PHC_C1_GT_PSIG,DP_OPT_RUNNING_STATUS_GT_C1
,06C-TI2654A.MEAS,30,100,75,DP_OPT_AIRIN_TEMP_PHC_C2_GT_F,DP_OPT_RUNNING_STATUS_GT_C2
,06C-TI2653A.MEAS,500,700,615,DP_OPT_DISC_TEMP_PHC_C2_GT_F,DP_OPT_RUNNING_STATUS_GT_C2
,06C-F5404,400000,1000000,785000,DP_OPT_EXHST_TO_WBOX_C2_GT_LBH,DP_OPT_RUNNING_STATUS_GT_C2
,06C-T5597A,150,1000,680,DP_OPT_WBOX_TEMP_PHC_C2_HRSG_F,DP_OPT_RUNNING_STATUS_GT_C2
,06C-F3400.PV,0,600000,390000,DP_OPT_BFW_FLOW_PHC_C2_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_C2
,06C-T2050,180,250,232,DP_OPT_BFW_TEMP_PHC_C1_HRSG_F,DP_OPT_RUNNING_STATUS_GT_C1
,06C-TI2254A.MEAS,40,110,76,DP_OPT_AMB_TEMP1_F,DP_OPT_RUNNING_STATUS_GT_HRSG_C4
,06C-TI2253A.MEAS,500,700,665,DP_OPT_DISC_TEMP_PHC_C4_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_C4
,06C-T0600,950,1100,1010,DP_OPT_DAMPOL_TEMP_PHC_C4_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_C4
,06C-F0120.PV,20000,70000,46000,DP_OPT_IPSTMOL_FLOW_PHC_C4_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_HRSG_C4
,06C-FC0122.VP,30,70,50,DP_OPT_LPBFW_OPENING_PHC_C4_HRSG_PRCNT,DP_OPT_RUNNING_STATUS_GT_HRSG_C4
,06C-TI2354A.MEAS,40,110,75,DP_OPT_AIRIN_TEMP_PHC_C5_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
,06C-T0615,640,1100,1010,DP_OPT_DAMPER_OUT_TEMP_C5_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
,06C-F0128,10000,80000,62000,DP_OPT_175STM_PHC_GEN_C5_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
,06C-F0127.PV,15000,40600,30100,DP_OPT_STM_LP_PHC_GEN_C5_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_HRSG_C5
,06D-5MBA10CT183S,30,110,73,DP_OPT_AIRIN_TEMP_RSC_R5_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_R5
,06D-5TEAVTX,1000,1150,1100,DP_OPT_EXHST_TEMP_RSC_R5_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_R5
,06D-FAHL5114A,0,100,26,DP_OPT_STM_LP_RSC_GEN_R5_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_HRSG_R5
,06D-6MBA10CT183S,30,110,75,DP_OPT_AIRIN_TEMP_RSC_R6_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_R6
,06D-6MBH40CT003S,600,900,790,DP_OPT_DISC_TEMP_RSC_R6_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_R6
,06D-6TEAVTX,1000,1150,1080,DP_OPT_EXHST_TEMP_RSC_R6_GT_F,DP_OPT_RUNNING_STATUS_GT_HRSG_R6
,06D-FAHL6114A,0,100,46,DP_OPT_STM_LP_RSC_GEN_R6_HRSG_LBH,DP_OPT_RUNNING_STATUS_GT_HRSG_R6
